Levels,TopicID,Parent,Sibling,Title,Description,Links
3.1.4.12.0.0.0,radialAxisOfTwoCircles,circles,12,Radikālā ass,Radikālā ass,https://problems.ru/view_by_subject_new.php?parent=404
3.1.4.13.0.0.0,circlesInscribedInSegment,circles,13,Riņķa līnijas ievilktas segmentā,Riņķa līnijas ievilktas segmentā,https://problems.ru/view_by_subject_new.php?parent=405
3.1.4.14.0.0.0,auxiliaryCircles,circles,14,Palīga riņķa līnija,Palīga riņķa līnija,https://problems.ru/view_by_subject_new.php?parent=604
3.1.4.15.0.0.0,circleSectorSegment,circles,15,"Riņķis, sektors, segments","Riņķis, sektors, segments",https://problems.ru/view_by_subject_new.php?parent=605
3.1.4.16.0.0.0,metricRelationsWithCircles,circles,16,Metriskas attiecības,Metriskas attiecības,https://problems.ru/view_by_subject_new.php?parent=407
3.1.4.17.0.0.0,otherCircles,circles,17,Citi uzdevumi par riņķa līniju,Citi uzdevumi par riņķa līniju,https://problems.ru/view_by_subject_new.php?parent=411
3.1.5.0.0.0.0,quadrilaterals,planimetry,5,Četrstūri,Četrstūri,https://problems.ru/view_by_subject_new.php?parent=413
3.1.5.1.0.0.0,parallelograms,quadrilaterals,1,Paralelogrami,Paralelogrami,https://problems.ru/view_by_subject_new.php?parent=414
3.1.5.1.1.0.0,parallelogramProperties,parallelograms,1,Paralelogramu īpašības un pazīmes,Paralelogramu īpašības un pazīmes,https://problems.ru/view_by_subject_new.php?parent=631
3.1.5.1.2.0.0,specialParallelograms,parallelograms,2,Īpaši paralelogrami,Īpaši paralelogrami,https://problems.ru/view_by_subject_new.php?parent=421
3.1.5.1.2.1.0,rectangleSquareProperties,specialParallelograms,1,"Taisnstūri un kvadrāti, īpašības un pazīmes","Taisnstūri un kvadrāti, īpašības un pazīmes",https://problems.ru/view_by_subject_new.php?parent=425
3.1.5.1.2.2.0,rhomboidProperties,specialParallelograms,2,"Rombi, īpašības un pazīmes","Rombi, īpašības un pazīmes",https://problems.ru/view_by_subject_new.php?parent=426
3.1.5.1.2.3.0,otherSpecialParallelograms,specialParallelograms,3,Citi īpaši paralelogrami,Citi īpaši paralelogrami,https://problems.ru/view_by_subject_new.php?parent=427
3.1.5.1.3.0.0,parallelogramDiagonalSquares,parallelograms,3,Paralelograma diagonāļu kvadrātu summa,Paralelograma diagonāļu kvadrātu summa,https://problems.ru/view_by_subject_new.php?parent=422
3.1.5.1.4.0.0,varignonParallelogram,parallelograms,4,Varinjona paralelograms,Varinjona paralelograms,https://problems.ru/view_by_subject_new.php?parent=423
3.1.5.1.5.0.0,otherParallelograms,parallelograms,5,Citi paralelogrami,Citi paralelogrami,https://problems.ru/view_by_subject_new.php?parent=424
3.1.5.2.0.0.0,trapezoids,quadrilaterals,2,Trapeces,Trapeces,https://problems.ru/view_by_subject_new.php?parent=415
3.1.5.2.1.0.0,midsegmentTrapezoid,trapezoids,1,Trapeces viduslīnija,Trapeces viduslīnija,https://problems.ru/view_by_subject_new.php?parent=428
3.1.5.2.2.0.0,translationOfSidesOrDiagonals,trapezoids,2,Malas vai diagonāles pārnese,Malas vai diagonāles pārnese,https://problems.ru/view_by_subject_new.php?parent=429
3.1.5.2.3.0.0,projectingElementsOfTrapezoid,trapezoids,3,"Trapeces pamatu, malu, virsotņu projekcijas","Trapeces pamatu, malu, virsotņu projekcijas",https://problems.ru/view_by_subject_new.php?parent=653
3.1.5.2.4.0.0,ceviansInTrapezoid,trapezoids,4,Trīs taišņu krustpunkts trapecē,Trīs taišņu krustpunkts trapecē,https://problems.ru/view_by_subject_new.php?parent=430
3.1.5.2.5.0.0,trapezoidBaseAngleSum90,trapezoids,5,"Trapeces, kam leņķu summa pie pamata ir 90","Trapeces, kam leņķu summa pie pamata ir 90",https://problems.ru/view_by_subject_new.php?parent=431
3.1.5.2.6.0.0,trapezoidsWithSymmetry,trapezoids,6,"Vienādsānu, ievilktas un apvilktas trapeces","Vienādsānu, ievilktas un apvilktas trapeces",https://problems.ru/view_by_subject_new.php?parent=432
3.1.5.2.7.0.0,otherTrapezoids,trapezoids,7,Citas trapeces,Citas trapeces,https://problems.ru/view_by_subject_new.php?parent=433
3.1.5.3.0.0.0,cyclicQuadrilateral,quadrilaterals,3,Riņķī ievilkti četrstūri,Riņķī ievilkti četrstūri,https://problems.ru/view_by_subject_new.php?parent=416
3.1.5.3.1.0.0,cyclicQuadrilateralDiagonalAngle90,cyclicQuadrilateral,1,Ievilkts četrstūris ar perpendikulārām diagonālēm,Ievilkts četrstūris ar perpendikulārām diagonālēm,https://problems.ru/view_by_subject_new.php?parent=387
3.1.5.3.2.0.0,ptolemyTheorem,cyclicQuadrilateral,2,Ptolemeja teorēma,Ptolemeja teorēma,https://problems.ru/view_by_subject_new.php?parent=418
3.1.5.3.3.0.0,otherCyclicQuadrilateral,cyclicQuadrilateral,3,Citi ievilkti četrstūri,Citi ievilkti četrstūri,https://problems.ru/view_by_subject_new.php?parent=1064
3.1.5.4.0.0.0,tangentialQuadrilateral,quadrilaterals,4,Ap riņķi apvilkti četrstūri,Ap riņķi apvilkti četrstūri,https://problems.ru/view_by_subject_new.php?parent=972
3.1.5.5.0.0.0,generalQuadrilateral,quadrilaterals,5,Vispārīgi četrstūri,Vispārīgi četrstūri,https://problems.ru/view_by_subject_new.php?parent=417
3.1.5.6.0.0.0,metricRelationsInQuadrilateral,quadrilaterals,6,Metriskās sakarības četrstūrī,Metriskās sakarības četrstūrī,https://problems.ru/view_by_subject_new.php?parent=419
3.1.5.7.0.0.0,otherQuadrilaterals,quadrilaterals,7,Citi četrstūri,Citi četrstūri,https://problems.ru/view_by_subject_new.php?parent=420
3.1.6.0.0.0.0,polygons,planimetry,6,Daudzstūri,Daudzstūri,https://problems.ru/view_by_subject_new.php?parent=434
3.1.6.1.0.0.0,pentagons,polygons,1,Piecstūri,Piecstūri,https://problems.ru/view_by_subject_new.php?parent=435
3.1.6.2.0.0.0,hexagons,polygons,2,Sešstūri,Sešstūri,https://problems.ru/view_by_subject_new.php?parent=436
3.1.6.3.0.0.0,regularPolygons,polygons,3,Regulāri daudzstūri,Regulāri daudzstūri,https://problems.ru/view_by_subject_new.php?parent=437
3.1.6.4.0.0.0,polygonSumOfAngles,polygons,4,Daudzstūra iekšējo un ārējo leņķu summas,Daudzstūra iekšējo un ārējo leņķu summas,https://problems.ru/view_by_subject_new.php?parent=438
3.1.6.5.0.0.0,inscribedCircumscribedPolygons,polygons,5,"Daudzstūri, kuros ievilkt/apvilkt riņķa līniju","Daudzstūri, kuros ievilkt/apvilkt riņķa līniju",https://problems.ru/view_by_subject_new.php?parent=439
3.1.6.6.0.0.0,arbitraryPolygons,polygons,6,Patvaļīgi daudzstūri,Patvaļīgi daudzstūri,https://problems.ru/view_by_subject_new.php?parent=440
3.1.6.7.0.0.0,pascalTheoremPolygons,polygons,7,Paskāla teorēma,Paskāla teorēma,https://problems.ru/view_by_subject_new.php?parent=441
3.1.6.8.0.0.0,polygonComputations,polygons,8,Daudzstūru aprēķini,"Daudzstūru aprēķini, metriskas sakarības",https://problems.ru/view_by_subject_new.php?parent=442
3.1.6.9.0.0.0,otherPolygons,polygons,9,Citi uzdevumi par daudzstūriem,Citi uzdevumi par daudzstūriem,https://problems.ru/view_by_subject_new.php?parent=443
3.1.7.0.0.0.0,area,planimetry,7,Laukums,Laukums,https://problems.ru/view_by_subject_new.php?parent=445
3.1.7.1.0.0.0,areaRatio,area,1,Laukumu attiecība,Laukumu attiecība,https://problems.ru/view_by_subject_new.php?parent=632
3.1.7.1.1.0.0,medianDividingArea,areaRatio,1,Mediāna dala laukumu uz pusēm,Mediāna dala laukumu uz pusēm,https://problems.ru/view_by_subject_new.php?parent=639
3.1.7.1.2.0.0,triangleAreasSameBaseOrAltitude,areaRatio,2,"Trijstūru laukumi, kam kopīgs pamats vai augstums","Trijstūru laukumi, kam kopīgs pamats vai augstums",https://problems.ru/view_by_subject_new.php?parent=640
3.1.7.1.3.0.0,triangleAreasSameAngle,areaRatio,3,"Trijstūru laukumi, kam kopīgs leņķis","Trijstūru laukumi, kam kopīgs leņķis",https://problems.ru/view_by_subject_new.php?parent=641
3.1.7.1.4.0.0,similarTriangleAreas,areaRatio,4,Līdzīgu trijstūru laukumu attiecība,Līdzīgu trijstūru laukumu attiecība,https://problems.ru/view_by_subject_new.php?parent=648
3.1.7.1.5.0.0,similarShapeAreas,areaRatio,5,Līdzīgu figūru laukumu attiecība,Līdzīgu figūru laukumu attiecība,https://problems.ru/view_by_subject_new.php?parent=649
3.1.7.1.6.0.0,otherAreaRatios,areaRatio,6,Citas laukumu attiecības,Citas laukumu attiecības,https://problems.ru/view_by_subject_new.php?parent=642
3.1.7.2.0.0.0,areaOfTriangle,area,2,Trijstūra laukums,Trijstūra laukums,https://problems.ru/view_by_subject_new.php?parent=447
3.1.7.2.1.0.0,triangleAreaBaseAltitude,areaOfTriangle,1,Trijstūra laukums ar pamatu un augstumu,Trijstūra laukums ar pamatu un augstumu,https://problems.ru/view_by_subject_new.php?parent=661
3.1.7.2.2.0.0,triangleAreaTwoSidesAndAngle,areaOfTriangle,2,Trijstūra laukums ar divām malām un leņķi,Trijstūra laukums ar divām malām un leņķi,https://problems.ru/view_by_subject_new.php?parent=662
3.1.7.2.3.0.0,heronFormula,areaOfTriangle,3,Hērona formula,Hērona formula,https://problems.ru/view_by_subject_new.php?parent=658
3.1.7.2.4.0.0,areaSemiperimeterInradius,areaOfTriangle,4,Trijstūra laukums ar pusperimetru un ievilktās rinķa līnijas rādiusu,Trijstūra laukums ar pusperimetru un ievilktās rinķa līnijas rādiusu,https://problems.ru/view_by_subject_new.php?parent=665
3.1.7.2.5.0.0,triangleAreaOtherFormulas,areaOfTriangle,5,Dažādas trijstūra laukuma formulas,Dažādas trijstūra laukuma formulas,https://problems.ru/view_by_subject_new.php?parent=657
3.1.7.2.6.0.0,otherAreaOfTriangle,areaOfTriangle,6,Citi uzdevumi par trijstūra laukumu,Citi uzdevumi par trijstūra laukumu,https://problems.ru/view_by_subject_new.php?parent=660
3.1.7.3.0.0.0,areaOfTrapezoid,area,3,Trapeces laukums,Trapeces laukums,https://problems.ru/view_by_subject_new.php?parent=650
3.1.7.4.0.0.0,areaOfParallelogram,area,4,Paralelograma laukums,Paralelograma laukums,https://problems.ru/view_by_subject_new.php?parent=655
3.1.7.5.0.0.0,areaOfQuadrilateral,area,5,Četrstūra laukums,Četrstūra laukums,https://problems.ru/view_by_subject_new.php?parent=452
3.1.7.6.0.0.0,areaOfPolygon,area,6,Daudzstūra laukums,Daudzstūra laukums,https://problems.ru/view_by_subject_new.php?parent=622
3.1.7.7.0.0.0,areaOfCircleSectorSegment,area,7,"Apļa, sektora un segmenta laukums","Apļa, sektora un segmenta laukums",https://problems.ru/view_by_subject_new.php?parent=602
3.1.7.8.0.0.0,areasOfCurvedShapes,area,8,Līklīniju figūru laukumi,Līklīniju figūru laukumi,https://problems.ru/view_by_subject_new.php?parent=453
3.1.7.9.0.0.0,linesDividingShapesByArea,area,9,Taisnes un līknes dala figūras vienlielās daļās,Taisnes un līknes dala figūras vienlielās daļās,https://problems.ru/view_by_subject_new.php?parent=451
3.1.7.10.0.0.0,areaAsTool,area,10,Laukums kā palīglīdzeklis,Laukums kā palīglīdzeklis,https://problems.ru/view_by_subject_new.php?parent=454
3.1.7.11.0.0.0,areaAsSumOfComponentAreas,area,11,Figūras laukums ir tās sastāvdaļu laukumu summa,Figūras laukums ir tās sastāvdaļu laukumu summa,https://problems.ru/view_by_subject_new.php?parent=664
3.1.7.12.0.0.0,regroupingAreas,area,12,Laukumu pārgrupēšana,Laukumu pārgrupēšana,https://problems.ru/view_by_subject_new.php?parent=455
3.1.7.13.0.0.0,computingAreas,area,13,Laukumu aprēķināšana,Laukumu aprēķināšana,https://problems.ru/view_by_subject_new.php?parent=448
3.1.7.14.0.0.0,otherArea,area,14,Citi uzdevumi par laukumu,Citi uzdevumi par laukumu,https://problems.ru/view_by_subject_new.php?parent=456
3.1.8.0.0.0.0,vectors,planimetry,8,Vektori,Vektori,https://problems.ru/view_by_subject_new.php?parent=457
3.1.8.1.0.0.0,vectorExpressInPlanarBase,vectors,1,Vektora izteikšana ar divu vektoru bāzi,Vektora izteikšana ar divu vektoru bāzi,https://problems.ru/view_by_subject_new.php?parent=623
3.1.8.2.0.0.0,polygonSideVectors,vectors,2,Daudzstūra malu vektori,Daudzstūra malu vektori,https://problems.ru/view_by_subject_new.php?parent=458
3.1.8.3.0.0.0,scalarProduct,vectors,3,Skalārais reizinājums,"Skalārais reizinājums, sakarības",https://problems.ru/view_by_subject_new.php?parent=459
3.1.8.4.0.0.0,vectorInequalities,vectors,4,Nevienādības ar vektoriem,Nevienādības ar vektoriem,https://problems.ru/view_by_subject_new.php?parent=460
3.1.8.5.0.0.0,vectorAddSubtractMultiplyWithNumber,vectors,5,"Vektoru summa, starpība, reizinājums ar skaitli","Vektoru summa, starpība, reizinājums ar skaitli, to īpašības",https://problems.ru/view_by_subject_new.php?parent=461
3.1.8.6.0.0.0,vectorAuxiliaryProjections,vectors,6,Vektoru palīgprojekcijas,Vektoru palīgprojekcijas,https://problems.ru/view_by_subject_new.php?parent=462
3.1.8.7.0.0.0,averagingMethod,vectors,7,Vidējošanas metode,Vidējošanas metode,https://problems.ru/view_by_subject_new.php?parent=463
3.1.8.8.0.0.0,pseudoscalarProduct,vectors,8,Pseidoskalārais reizinājums,Pseidoskalārais reizinājums,https://problems.ru/view_by_subject_new.php?parent=464
3.1.8.9.0.0.0,vectorsAsTool,vectors,9,Vektori kā palīglīdzeklis,Vektori kā palīglīdzeklis,https://problems.ru/view_by_subject_new.php?parent=835
3.1.8.10.0.0.0,otherVectors,vectors,10,Citi uzdevumi par vektoriem,Citi uzdevumi par vektoriem,https://problems.ru/view_by_subject_new.php?parent=465
3.1.9.0.0.0.0,planeTransformations,planimetry,9,Plaknes pārveidojumi,Plaknes pārveidojumi,https://problems.ru/view_by_subject_new.php?parent=466
3.1.9.1.0.0.0,isometries,planeTransformations,1,Kongruences pārveidojumi,Kongruences pārveidojumi,https://problems.ru/view_by_subject_new.php?parent=467
3.1.9.1.1.0.0,planarTranslations,isometries,1,Paralēlā pārnese,Paralēlā pārnese,https://problems.ru/view_by_subject_new.php?parent=472
3.1.9.1.1.1.0,planarTranslationsProperties,planarTranslations,1,Paralēlās pārneses īpašības,Paralēlās pārneses īpašības,https://problems.ru/view_by_subject_new.php?parent=670
3.1.9.1.1.2.0,planarTranslationConstructions,planarTranslations,2,Paralēlās pārneses konstrukcija un ģeometriskās vietas,Paralēlās pārneses konstrukcija un ģeometriskās vietas,https://problems.ru/view_by_subject_new.php?parent=488
3.1.9.1.1.3.0,compositionOfPlanarTranslations,planarTranslations,3,Paralēlo pārnešu kompozīcija,Paralēlo pārnešu kompozīcija,https://problems.ru/view_by_subject_new.php?parent=626
3.1.9.1.1.4.0,planarTranslationAsTool,planarTranslations,4,Paralēlā pārnese kā palīglīdzeklis,Paralēlā pārnese kā palīglīdzeklis,https://problems.ru/view_by_subject_new.php?parent=487
3.1.9.1.1.5.0,otherPlanarTranslations,planarTranslations,5,Citas paralēlās pārneses,Citas paralēlās pārneses,https://problems.ru/view_by_subject_new.php?parent=489
3.1.9.1.2.0.0,planarRotations,isometries,2,Pagrieziens,Pagrieziens,https://problems.ru/view_by_subject_new.php?parent=473
3.1.9.1.2.1.0,pointReflections,planarRotations,1,Centrālā simetrija,Centrālā simetrija,https://problems.ru/view_by_subject_new.php?parent=490
3.1.9.1.2.2.0,rotationsBy60And120,planarRotations,2,Pagriezieni par 60 un 120 grādiem,Pagriezieni par 60 un 120 grādiem,https://problems.ru/view_by_subject_new.php?parent=492
3.1.9.1.2.3.0,compositionOfRotations,planarRotations,3,Pagriezienu kompozīcijas,Pagriezienu kompozīcijas,https://problems.ru/view_by_subject_new.php?parent=493
3.1.9.1.2.4.0,rotationsBy90,planarRotations,4,Pagrieziens par 90 grādiem,Pagrieziens par 90 grādiem,https://problems.ru/view_by_subject_new.php?parent=494
3.1.9.1.2.5.0,rotationAsTool,planarRotations,5,Pagrieziens kā palīglīdzeklis,Pagrieziens kā palīglīdzeklis,https://problems.ru/view_by_subject_new.php?parent=625
3.1.9.1.2.6.0,otherPlanarRotations,planarRotations,6,Citi pagriezieni,Citi pagriezieni,https://problems.ru/view_by_subject_new.php?parent=495
3.1.9.1.3.0.0,axialAndGlideReflection,isometries,3,Ass simetrija,Ass simetrija,https://problems.ru/view_by_subject_new.php?parent=474
3.1.9.1.3.1.0,axialReflectionAsTool,axialAndGlideReflection,1,Ass simetrija kā palīglīdzeklis,Ass simetrija kā palīglīdzeklis,https://problems.ru/view_by_subject_new.php?parent=500
3.1.9.1.3.2.0,axialReflectionConstructions,axialAndGlideReflection,2,Ass simetrija un konstrukcijas,Ass simetrija un konstrukcijas,https://problems.ru/view_by_subject_new.php?parent=501
3.1.9.1.3.3.0,axialReflectionInequalitiesExtremes,axialAndGlideReflection,3,"Ass simetrija, nevienādības un ekstrēmi","Ass simetrija, nevienādības un ekstrēmi",https://problems.ru/view_by_subject_new.php?parent=502
3.1.9.1.3.4.0,compositionsOfAxialReflections,axialAndGlideReflection,4,Ass simetriju kompozīcija,Ass simetriju kompozīcija,https://problems.ru/view_by_subject_new.php?parent=503
3.1.9.1.3.5.0,axialSymmetryProperties,axialAndGlideReflection,5,Simetriju un simetrijas asu īpašības,Simetriju un simetrijas asu īpašības,https://problems.ru/view_by_subject_new.php?parent=504
3.1.9.1.3.6.0,otherAxialAndGlideReflection,axialAndGlideReflection,6,Ass un slīdošā simetrija,Ass un slīdošā simetrija,https://problems.ru/view_by_subject_new.php?parent=506
3.1.9.1.4.0.0,composingIsometriesChasles,isometries,4,Kongruences pārveidojumu kompozīcija,"Kongruences pārveidojumu kompozīcija, M.Šala (Michel Chasles) teorēma",https://problems.ru/view_by_subject_new.php?parent=471
3.1.9.1.5.0.0,otherCongruenceTransformations,isometries,5,Citi kongruences pārveidojumi,Citi kongruences pārveidojumi,https://problems.ru/view_by_subject_new.php?parent=475
3.1.9.2.0.0.0,similarityTransformation,planeTransformations,2,Līdzības pārveidojumi,Līdzības pārveidojumi,https://problems.ru/view_by_subject_new.php?parent=468
3.1.9.2.1.0.0,homothety,similarityTransformation,1,Homotētija,Homotētija,https://problems.ru/view_by_subject_new.php?parent=476
3.1.9.2.1.1.0,homotheticPolygons,homothety,1,Homotētiski daudzstūri,Homotētiski daudzstūri,https://problems.ru/view_by_subject_new.php?parent=508
3.1.9.2.1.2.0,homotheticCircles,homothety,2,Homotētiskas riņķa līnijas,Homotētiskas riņķa līnijas,https://problems.ru/view_by_subject_new.php?parent=509
3.1.9.2.1.3.0,homotheticConstructions,homothety,3,Homotētijas konstruēšana un ģeometriskās vietas,Homotētijas konstruēšana un ģeometriskās vietas,https://problems.ru/view_by_subject_new.php?parent=510
3.1.9.2.1.4.0,compositionsOfHomotheties,homothety,4,Homotētiju kompozīcijas,Homotētiju kompozīcijas,https://problems.ru/view_by_subject_new.php?parent=511
3.1.9.2.1.5.0,homothetyWithRotation,homothety,5,Homotētija ar pagriezienu,Homotētija ar pagriezienu,https://problems.ru/view_by_subject_new.php?parent=512
3.1.9.2.1.6.0,circleOfSimilarityThreeShapes,homothety,6,Trīs figūru līdzības riņķa līnija,Trīs figūru līdzības riņķa līnija,https://problems.ru/view_by_subject_new.php?parent=516
3.1.9.2.1.7.0,homothetyAsTool,homothety,7,Homotētija kā palīglīdzeklis,Homotētija kā palīglīdzeklis,https://problems.ru/view_by_subject_new.php?parent=633
3.1.9.2.1.8.0,otherHomothety,homothety,8,Citas homotētijas,Citas homotētijas,https://problems.ru/view_by_subject_new.php?parent=517
3.1.9.2.2.0.0,similarShapes,similarityTransformation,2,Līdzīgas figūras,Līdzīgas figūras,https://problems.ru/view_by_subject_new.php?parent=477
3.1.9.2.3.0.0,otherSimilarityTransformation,similarityTransformation,3,Citi līdzības pārveidojumi,Citi līdzības pārveidojumi,https://problems.ru/view_by_subject_new.php?parent=479
3.1.9.3.0.0.0,inversion,planeTransformations,3,Inversija,Inversija,https://problems.ru/view_by_subject_new.php?parent=469
3.1.9.3.1.0.0,inversionProperties,inversion,1,Inversijas īpašības,Inversijas īpašības,https://problems.ru/view_by_subject_new.php?parent=480
3.1.9.3.2.0.0,inversionCircleConstruction,inversion,2,Riņķu konstruēšana inversijai,Riņķu konstruēšana inversijai,https://problems.ru/view_by_subject_new.php?parent=481
3.1.9.3.3.0.0,mohrMacheroniTheorem,inversion,3,Mora-Maskeroni teorēma,Mora-Maskeroni teorēma,https://problems.ru/view_by_subject_new.php?parent=482
3.1.9.3.4.0.0,pointAndCircleIncidence,inversion,4,"Punkti uz riņķa līnijas un riņķi, kas iet caur vienu punktu","Punkti uz riņķa līnijas un riņķi, kas iet caur vienu punktu",https://problems.ru/view_by_subject_new.php?parent=484
3.1.9.3.5.0.0,chainsOfCircles,inversion,5,"Riņķa līniju ķēdes, Feierbaha teorēma","Riņķa līniju ķēdes, Feierbaha teorēma",https://problems.ru/view_by_subject_new.php?parent=485
3.1.9.3.6.0.0,inversionAsTool,inversion,6,Inversija kā palīglīdzeklis,Inversija kā palīglīdzeklis,https://problems.ru/view_by_subject_new.php?parent=483
3.1.9.3.7.0.0,otherInversion,inversion,7,Citi uzdevumi par inversiju,Citi uzdevumi par inversiju,https://problems.ru/view_by_subject_new.php?parent=486
3.1.9.4.0.0.0,projectionToLine,planeTransformations,4,Projekcija uz taisni,Projekcija uz taisni,https://problems.ru/view_by_subject_new.php?parent=608
3.1.9.4.1.0.0,orthogonalProjection,projectionToLine,1,Ortogonāla projekcija,Ortogonāla projekcija,https://problems.ru/view_by_subject_new.php?parent=609
3.1.9.4.2.0.0,compositionOfProjectionsToLine,projectionToLine,2,Projekciju kompozīcija,Projekciju kompozīcija,https://problems.ru/view_by_subject_new.php?parent=611
3.1.9.4.3.0.0,otherProjectionToPlane,projectionToLine,3,Citas projekcijas uz taisni,Citas projekcijas uz taisni,https://problems.ru/view_by_subject_new.php?parent=612
3.1.9.5.0.0.0,compositionOfPlaneTransformations,planeTransformations,5,Plaknes pārveidojumu kompozīcija,Plaknes pārveidojumu kompozīcija,https://problems.ru/view_by_subject_new.php?parent=606
3.1.9.6.0.0.0,otherPlaneTransformations,planeTransformations,6,Citi plaknes pārveidojumi,Citi plaknes pārveidojumi,https://problems.ru/view_by_subject_new.php?parent=470
3.1.9.7.0.0.0,isogonalConjugate,planeTransformations,7,Pārveidojums par izogonāli saistīto,Pārveidojums par izogonāli saistīto,https://problems.ru/view_by_subject_new.php?parent=1901
3.1.10.0.0.0.0,geometricInequalities,planimetry,10,Ģeometriskas nevienādības,Ģeometriskas nevienādības,https://problems.ru/view_by_subject_new.php?parent=518
3.1.10.1.0.0.0,inequalitiesOnTriangleElements,geometricInequalities,1,Nevienādības trijstūra elementiem,Nevienādības trijstūra elementiem,https://problems.ru/view_by_subject_new.php?parent=310
3.1.10.1.1.0.0,inequalitiesOnMedians,inequalitiesOnTriangleElements,1,Nevienādības ar mediānām,Nevienādības ar mediānām,https://problems.ru/view_by_subject_new.php?parent=311
3.1.10.1.2.0.0,inequalitiesOnAltitudes,inequalitiesOnTriangleElements,2,Nevienādības ar augstumiem,Nevienādības ar augstumiem,https://problems.ru/view_by_subject_new.php?parent=312
3.1.10.1.3.0.0,inequalitiesOnAngleBisectors,inequalitiesOnTriangleElements,3,Nevienādības ar bisektrisēm,Nevienādības ar bisektrisēm,https://problems.ru/view_by_subject_new.php?parent=313
3.1.10.1.4.0.0,inequalitiesOnTriangleSides,inequalitiesOnTriangleElements,4,Nevienādības ar malu garumiem,Nevienādības ar malu garumiem,https://problems.ru/view_by_subject_new.php?parent=314
3.1.10.1.5.0.0,inequalitiesOnTriangleCircles,inequalitiesOnTriangleElements,5,"Nevienādības ar ievilktām, apvilktām, pievilktām riņķa līnijām","Nevienādības ar ievilktām, apvilktām, pievilktām riņķa līnijām",https://problems.ru/view_by_subject_new.php?parent=315
3.1.10.1.6.0.0,symmetricInequalitiesOnAngles,inequalitiesOnTriangleElements,6,Simetriskas nevienādības trijstūra leņķiem,Simetriskas nevienādības trijstūra leņķiem,https://problems.ru/view_by_subject_new.php?parent=316
3.1.10.1.7.0.0,inequalitiesOnTriangleAngles,inequalitiesOnTriangleElements,7,Nevienādības trijstūra leņķiem,Nevienādības trijstūra leņķiem,https://problems.ru/view_by_subject_new.php?parent=317
3.1.10.1.8.0.0,inequalitiesOnTriangleArea,inequalitiesOnTriangleElements,8,Nevienādības trijstūra laukumam,Nevienādības trijstūra laukumam,https://problems.ru/view_by_subject_new.php?parent=318
3.1.10.1.9.0.0,longestSideOppositeToLargestAngle,inequalitiesOnTriangleElements,9,Pretī garākajai malai ir platākais leņķis,Pretī garākajai malai ir platākais leņķis,https://problems.ru/view_by_subject_new.php?parent=319
3.1.10.1.10.0.0,triangleSegmentShorterThanSide,inequalitiesOnTriangleElements,10,Nogrieznis trijstūra iekšpusē īsāks par garāko malu,Nogrieznis trijstūra iekšpusē īsāks par garāko malu,https://problems.ru/view_by_subject_new.php?parent=320
3.1.10.1.11.0.0,perpendicularAsShortestDistance,inequalitiesOnTriangleElements,11,Perpendikuls kā īsākais attālums,"Perpendikulārs kā īsākais attālums, nevienādības taisnleņķa trijstūriem",https://problems.ru/view_by_subject_new.php?parent=321
3.1.10.1.12.0.0,inequalitiesOnAcuteTriangles,inequalitiesOnTriangleElements,12,Nevienādības šaurleņķu trijstūriem,Nevienādības šaurleņķu trijstūriem,https://problems.ru/view_by_subject_new.php?parent=322
3.1.10.1.13.0.0,otherInequalitiesOnTriangleElements,inequalitiesOnTriangleElements,13,Citas trijstūra elementu nevienādības,Citas trijstūra elementu nevienādības,https://problems.ru/view_by_subject_new.php?parent=323
3.1.10.2.0.0.0,triangleInequality,geometricInequalities,2,Trijstūra nevienādība,Trijstūra nevienādība,https://problems.ru/view_by_subject_new.php?parent=520
3.1.10.2.1.0.0,triangleInequalityAlgebraicProblems,triangleInequality,1,Algebriski uzdevumi par trijstūra nevienādību,Algebriski uzdevumi par trijstūra nevienādību,https://problems.ru/view_by_subject_new.php?parent=528
3.1.10.2.2.0.0,sumOfQuadrilateralDiagonals,triangleInequality,2,Četrstūra diagonāļu garumu summa,Četrstūra diagonāļu garumu summa,https://problems.ru/view_by_subject_new.php?parent=529
3.1.10.2.3.0.0,otherTriangleInequality,triangleInequality,3,Citi uzdevumi par trijstūra nevienādību,Citi uzdevumi par trijstūra nevienādību,https://problems.ru/view_by_subject_new.php?parent=530
3.1.10.3.0.0.0,triangleArrayVsHalfProductOfTwoSides,geometricInequalities,3,Trijstūra laukums nepārsniedz divu malu reizinājuma pusi,Trijstūra laukums nepārsniedz divu malu reizinājuma pusi,https://problems.ru/view_by_subject_new.php?parent=521
3.1.10.4.0.0.0,inequalitiesOnArrays,geometricInequalities,4,Figūru laukumu nevienādības,Figūru laukumu nevienādības,https://problems.ru/view_by_subject_new.php?parent=522
3.1.10.5.0.0.0,arraysOfNestedShapes,geometricInequalities,5,"Laukums, ja viena figūra ir otras iekšpusē","Laukums, ja viena figūra ir otras iekšpusē",https://problems.ru/view_by_subject_new.php?parent=523
3.1.10.6.0.0.0,inequalitiesOnAngles,geometricInequalities,6,Nevienādības ar leņķiem,Nevienādības ar leņķiem,https://problems.ru/view_by_subject_new.php?parent=962
3.1.10.7.0.0.0,polygonalLinesInSquares,geometricInequalities,7,Lauztas līnijas kvadrātā,Lauztas līnijas kvadrātā,https://problems.ru/view_by_subject_new.php?parent=524
